,sentence_idx,word,tag,predicted_tag
387,853.0,hospital,O,O
388,853.0,intravenous,O,O
389,853.0,Saline,O,O
390,853.0,then,O,O
391,853.0,Lasix,O,O
392,854.0,Calcitonin,O,O
393,858.0,able,O,O
394,864.0,first,O,O
395,874.0,days,O,O
396,891.0,intact,O,O
397,894.0,neck,O,O
398,894.0,full,O,O
399,894.0,range,O,O
400,894.0,of,O,O
401,894.0,motion,O,O
402,901.0,protein,O,O
403,912.0,continued,O,O
404,912.0,elevated,B-fndg,B-fndg
405,912.0,liver,I-fndg,I-fndg
406,912.0,enzymes,I-fndg,I-fndg
407,918.0,discharge,O,O
408,925.0,Lactulose,O,O
409,925.0,milliliters,O,O
410,935.0,Peridex,O,O
411,940.0,Index,O,O
412,955.0,5000,O,O
413,960.0,patient,O,O
414,960.0,female,O,O
415,960.0,schizotypal,O,O
416,960.0,personality,O,O
417,960.0,disorder,O,O
418,960.0,congestive,O,O
419,960.0,heart,O,O
420,960.0,failure,O,O
421,960.0,peripheral,O,O
422,960.0,vascular,O,O
423,960.0,disease,O,O
424,960.0,shortness,O,O
425,968.0,patient,O,O
426,968.0,time,O,O
427,970.0,non-insulin,O,O
428,970.0,dependent,O,O
429,970.0,diabetes,O,O
430,970.0,mellitus,O,O
431,971.0,patient,O,O
432,971.0,diet-controlled,O,O
433,983.0,not,O,O
434,983.0,decisions,O,O
435,983.0,guardian,O,O
436,987.0,overall,O,O
437,987.0,health,O,O
438,992.0,work,O,O
439,999.0,ALLERGIES,O,O
440,999.0,allergy,O,O
441,999.0,patient,O,O
442,1001.0,blood,O,O
443,1001.0,pressure,O,O
444,1001.0,99,O,O
445,1003.0,head,O,O
446,1009.0,soft,O,O
447,1019.0,January,O,O
448,1022.0,one,O,O
449,1022.0,hospital,O,O
450,1022.0,course,O,O
451,1044.0,intact,O,O
452,1045.0,platelet,O,O
453,1045.0,sodium,O,O
454,1045.0,chloride,O,O
455,1045.0,calcium,O,O
456,1046.0,KUB,O,O
457,1046.0,adynamic,O,O
458,1046.0,ileus,O,O
459,1055.0,GALL,O,O
460,1055.0,HOSPITAL,O,O
461,1055.0,end,O,O
462,1079.0,Hospital,O,O
463,1079.0,coronary,O,O
464,1079.0,artery,O,O
465,1079.0,disease,O,O
466,1081.0,well,O,O
467,1081.0,three,O,O
468,1081.0,shoulder,O,O
469,1081.0,arm,O,O
470,1081.0,pain,O,O
471,1083.0,electrocardiogram,B-fndg,B-fndg
472,1083.0,ST-segment,B-fndg,O
473,1083.0,apical,O,O
474,1086.0,Xylocaine,O,O
475,1102.0,man,O,O
476,1102.0,distress,B-fndg,B-fndg
477,1103.0,mercury,O,O
478,1119.0,follow-up,O,O
479,1123.0,Medical,O,O
480,1123.0,Records,O,O
481,1134.0,cortical,O,O
482,1139.0,positive,O,O
483,1139.0,positive,O,O
484,1145.0,Back,O,O
485,1148.0,left,O,O
486,1148.0,V1,O,O
487,1148.0,tongue,O,O
488,1148.0,decreased,O,O
489,1151.0,left,O,O
490,1151.0,side,O,O
491,1153.0,right,O,O
492,1153.0,upper,O,O
493,1153.0,extremity,O,O
494,1153.0,down,O,O
495,1153.0,toe,O,O
496,1155.0,blood,O,O
497,1155.0,polys,O,O
498,1160.0,discharge,O,O
499,1172.0,DISCHARGE,O,O
500,1172.0,Vasotec,O,O
501,1174.0,Nifedipine,O,O
502,1174.0,20,O,O
503,1174.0,mg,O,O
504,1181.0,LEFT,O,O
505,1186.0,Inferior,O,O
506,1186.0,wall,O,O
507,1186.0,myocardial,O,O
508,1186.0,infarction,O,O
509,1186.0,psychosis,O,O
510,1192.0,days,O,O
511,1193.0,PRESENT,B-fndg,B-fndg
512,1193.0,ILLNESS,I-fndg,I-fndg
513,1193.0,patient,O,O
514,1193.0,old,O,O
515,1195.0,patient,O,O
516,1195.0,arrest,O,O
517,1195.0,elevation,O,O
518,1201.0,Cardiovascular,O,O
519,1201.0,carotid,O,O
520,1203.0,apical,O,O
521,1207.0,left,O,O
522,1220.0,region,O,O
523,1220.0,segments,O,O
524,1236.0,Cimetidine,O,O
525,1236.0,400,O,O
526,1236.0,mg,O,O
527,1248.0,gait,B-fndg,B-fndg
528,1248.0,occasional,O,O
529,1252.0,Blood,O,O
530,1252.0,pressure,O,O
531,1260.0,left,O,O
532,1260.0,iliopsoas,O,O
533,1273.0,moderate,O,O
534,1274.0,not,O,O
535,1291.0,old,O,O
536,1291.0,past,O,O
537,1291.0,aortic,O,O
538,1291.0,stenosis,O,O
539,1291.0,aortic,O,O
540,1297.0,stated,O,O
541,1297.0,right,O,O
542,1297.0,heart,O,O
543,1297.0,wall,O,O
544,1297.0,motion,O,O
545,1297.0,100,O,O
546,1301.0,Medications,O,O
547,1301.0,aspirin,O,O
548,1301.0,twice,O,O
549,1301.0,a,O,O
550,1301.0,day,O,O
551,1303.0,examination,O,O
552,1303.0,unremarkable,O,O
553,1304.0,neck,O,O
554,1304.0,JVD,B-fndg,B-fndg
555,1304.0,transmitted,O,O
556,1319.0,course,O,O
557,1325.0,05-09-92,B-fndg,O
558,1325.0,elements,O,O
559,1327.0,one,O,O
560,1327.0,only,O,O
561,1328.0,physical,O,O
562,1328.0,therapy,O,O
563,1328.0,services,O,O
564,1328.0,progress,O,O
565,1328.0,walker,O,O
566,1335.0,Coumadin,O,O
567,1335.0,q,O,O
568,1335.0,Haldol,O,O
569,1335.0,2,O,O
570,1335.0,mg,O,O
571,1339.0,RECORD,O,O
572,1340.0,DIS,O,O
573,1340.0,Report,B-fndg,B-fndg
574,1340.0,Status,I-fndg,I-fndg
575,1343.0,patient,O,O
576,1343.0,procedure,O,O
577,1360.0,para,B-fndg,B-fndg
578,1360.0,4,I-fndg,I-fndg
579,1361.0,Patient,O,O
580,1361.0,forward,O,O
581,1369.0,saphenous,O,O
582,1369.0,vein,O,O
583,1369.0,lower,O,O
584,1369.0,extremity,O,O
585,1369.0,evidence,O,O
586,1378.0,PHYSICAL,O,O
587,1378.0,EXAMINATION,O,O
588,1378.0,well-nourished,B-fndg,B-fndg
589,1378.0,distress,B-fndg,B-fndg
590,1384.0,BREASTS,O,O
591,1386.0,ABDOMEN,O,O
592,1390.0,infiltrates,O,O
593,1405.0,one,O,O
594,1412.0,Index,O,O
595,1414.0,Signed,O,O
596,1414.0,patient,O,O
597,1419.0,M.D,O,O
598,1423.0,fatigue,O,O
599,1423.0,six,O,O
600,1423.0,months,O,O
601,1427.0,scan,B-diap,B-diap
602,1427.0,abdomen,O,O
603,1427.0,chest,O,O
604,1430.0,Significant,O,O
605,1430.0,history,O,O
606,1430.0,six,O,O
607,1437.0,hysterectomy,O,O
608,1437.0,scar,O,O
609,1439.0,examination,O,O
610,1439.0,slight,O,O
611,1439.0,flexion,O,O
612,1441.0,Patient,O,O
613,1441.0,April,O,O
614,1441.0,stereotactic,O,O
615,1445.0,stable,B-fndg,B-fndg
616,1445.0,condition,I-fndg,I-fndg
617,1449.0,units,O,O
618,1454.0,Memory,O,O
619,1471.0,Health,O,O
620,1471.0,5-FU,O,O
621,1471.0,third,O,O
622,1473.0,further,O,O
623,1473.0,evaluation,O,O
624,1475.0,hypertension,O,O
625,1475.0,family,B-fndg,B-fndg
626,1475.0,history,I-fndg,I-fndg
627,1491.0,slightly,O,O
628,1491.0,cardiac,B-fndg,O
629,1491.0,size,I-fndg,O
630,1493.0,T-wave,B-fndg,B-fndg
631,1493.0,inversions,I-fndg,I-fndg
632,1493.0,V1-V6,O,O
633,1496.0,secondary,O,O
634,1499.0,medical,O,O
635,1503.0,not,O,O
636,1510.0,TIBC,B-lbtr,B-lbtr
637,1512.0,gastrointestinal,O,O
638,1512.0,blood,O,O
639,1512.0,loss,O,O
640,1512.0,negative,B-fndg,B-fndg
641,1527.0,M.D,O,O
642,1529.0,RECORD,O,O
643,1536.0,lateral,O,O
644,1536.0,right,O,O
645,1536.0,lateral,O,O
646,1536.0,rib,O,O
647,1536.0,positive,O,O
648,1547.0,bruits,B-fndg,B-fndg
649,1549.0,cardiac,O,O
650,1549.0,exam,O,O
651,1549.0,tachycardia,B-fndg,B-fndg
652,1549.0,very,O,O
653,1552.0,chest,O,O
654,1558.0,marginal,O,O
655,1558.0,second,O,O
656,1560.0,intra-aortic,O,O
657,1560.0,balloon,O,O
658,1560.0,pump,O,O
659,1563.0,emergency,O,O
660,1563.0,CABG,O,O
661,1563.0,obtuse,O,O
662,1564.0,left,O,O
663,1564.0,internal,O,O
664,1564.0,mammary,O,O
665,1564.0,artery,O,O
666,1568.0,weight,O,O
667,1571.0,reaction,O,O
668,1573.0,Oncology,O,O
669,1595.0,REACTION,O,O
670,1596.0,OPERATIONS,O,O
671,1596.0,/,O,O
672,1596.0,PROCEDURES,O,O
673,1606.0,end,O,O
674,1606.0,RECORD,O,O
675,1613.0,PRESENT,B-fndg,B-fndg
676,1613.0,ILLNESS,I-fndg,I-fndg
677,1613.0,patient,O,O
678,1613.0,year,O,O
679,1613.0,anterolateral,O,O
680,1650.0,greater,O,O
681,1650.0,left,O,O
682,1658.0,O2,B-lbpr,B-lbpr
683,1658.0,saturation,I-lbpr,I-lbpr
684,1658.0,99.9,O,O
685,1659.0,code,O,O
686,1659.0,1.8,O,O
687,1667.0,continued,O,O
688,1670.0,100,O,O
689,1670.0,time,O,O
690,1681.0,Atropine,O,O
691,1684.0,wire,O,O
692,1684.0,access,O,O
693,1687.0,respirations,O,O
694,1694.0,DIS,O,O
695,1694.0,Report,B-fndg,B-fndg
696,1694.0,Status,I-fndg,I-fndg
697,1694.0,DISCHARGE,O,O
698,1694.0,DATE,O,O
699,1717.0,echocardiogram,B-diap,B-diap
700,1717.0,incomplete,O,O
701,1717.0,muscle,O,O
702,1717.0,dysfunction,O,O
703,1726.0,partial,O,O
704,1726.0,thromboplastin,O,O
705,1726.0,rare,O,O
706,1727.0,patient,O,O
707,1727.0,Furosemide,O,O
708,1731.0,right,O,O
709,1731.0,atrial,O,O
710,1731.0,pressure,O,O
711,1731.0,pressure,O,O
712,1731.0,pulmonary,O,O
713,1731.0,capillary,O,O
714,1731.0,wedge,O,O
715,1731.0,pressure,O,O
716,1735.0,lateral,O,O
717,1743.0,three,O,O
718,1743.0,patent,O,O
719,1744.0,cardiac,O,O
720,1744.0,catheterization,O,O
721,1744.0,profound,O,O
722,1754.0,far,O,O
723,1756.0,M.D,O,O
724,1757.0,end,O,O
725,1761.0,right,O,O
726,1761.0,handed,O,O
727,1761.0,history,O,O
728,1761.0,resection,O,O
729,1761.0,chemotherapy,O,O
730,1761.0,radiation,O,O
731,1761.0,therapy,O,O
732,1761.0,history,O,O
733,1761.0,left,O,O
734,1761.0,ganglion,O,O
735,1778.0,clear,B-fndg,B-fndg
736,1786.0,sternal,O,O
737,1786.0,rub,B-lbpr,B-lbpr
738,1791.0,left,O,O
739,1791.0,right,O,O
740,1796.0,right,O,O
741,1797.0,left,O,O
742,1824.0,alertness,O,O
743,1825.0,progress,O,O
744,1825.0,right,O,O
745,1825.0,side,O,O
746,1828.0,examination,O,O
747,1828.0,time,O,O
748,1830.0,single,O,O
749,1830.0,words,O,O
750,1836.0,facial,O,O
751,1836.0,droop,O,O
752,1837.0,intact,O,O
753,1841.0,05-May,O,O
754,1841.0,lower,O,O
755,1841.0,extremities,O,O
756,1847.0,right,O,O
757,1847.0,clonus,O,O
758,1850.0,weight,B-fndg,B-fndg
759,1850.0,loss,I-fndg,I-fndg
760,1850.0,one,O,O
761,1850.0,month,O,O
762,1851.0,repeat,O,O
763,1851.0,scan,B-diap,B-diap
764,1852.0,scan,B-diap,B-diap
765,1853.0,Medical,O,O
766,1853.0,Center,O,O
767,1856.0,Dilantin,O,O
768,1857.0,groin,O,O
769,1858.0,heparin,O,O
770,1867.0,Report,B-fndg,B-fndg
771,1867.0,Status,I-fndg,I-fndg
772,1867.0,DISCHARGE,O,O
773,1867.0,DATE,O,O
774,1868.0,DIAGNOSIS,B-diap,B-diap
775,1868.0,Metastatic,O,O
776,1868.0,adenocarcinoma,O,O
777,1870.0,HISTORY,O,O
778,1870.0,PRESENT,B-fndg,B-fndg
779,1870.0,ILLNESS,I-fndg,I-fndg
780,1883.0,supportive,O,O
781,1883.0,family,O,O
782,1891.0,lymphadenopathy,O,O
783,1892.0,Clear,B-fndg,B-fndg
784,1895.0,Benign,O,O
785,1896.0,range,O,O
786,1896.0,of,O,O
787,1896.0,motion,O,O
788,1896.0,left,O,O
789,1896.0,adduction,O,O
790,1896.0,flexion,O,O
791,1896.0,5-120,O,O
792,1904.0,bipolar,O,O
793,1915.0,options,O,O
794,1915.0,sarcoma,O,O
795,1915.0,above,O,O
796,1921.0,DISPOSITION,O,O
797,1921.0,doctor,O,O
798,1925.0,2.5,O,O
799,1935.0,RECORD,O,O
800,1937.0,PRINCIPAL,O,O
801,1937.0,DIAGNOSIS,O,O
802,1937.0,Acute,O,O
803,1937.0,polymicrobial,O,O
804,1937.0,bacterial,O,O
805,1937.0,endocarditis,O,O
806,1943.0,transient,O,O
807,1945.0,patient,O,O
808,1945.0,gram,O,O
809,1945.0,urinary,O,O
810,1945.0,tract,O,O
811,1945.0,infection,O,O
812,1948.0,request,O,O
813,1948.0,patient,O,O
814,1951.0,moderate,O,O
815,1951.0,enlarged,O,O
816,1951.0,good,O,O
817,1953.0,intravenous,O,O
818,1953.0,decrease,O,O
819,1953.0,temperature,O,O
820,1958.0,stroke,O,O
821,1961.0,plan,O,O
822,1961.0,course,O,O
823,1961.0,surgical,O,O
824,1975.0,prosthesis,O,O
825,1975.0,valve,O,O
826,1978.0,tamponade,O,O
827,1982.0,clotting,O,O
828,1982.0,factor,O,O
829,1983.0,ongoing,O,O
830,1983.0,vasodilation,O,O
831,1983.0,anuric,O,O
832,1984.0,acidosis,O,O
833,1989.0,GRAFT,O,O
834,1991.0,M.D,O,O
835,1992.0,M.D,O,O
836,2006.0,coronary,O,O
837,2006.0,atherectomy,O,O
838,2006.0,left,O,O
839,2006.0,anterior,O,O
840,2015.0,Medical,O,O
841,2015.0,Center,O,O
842,2026.0,patient,O,O
843,2028.0,PAST,B-fndg,B-fndg
844,2028.0,MEDICAL,I-fndg,I-fndg
845,2028.0,HISTORY,I-fndg,I-fndg
846,2028.0,history,O,O
847,2028.0,disease,O,O
848,2035.0,mid,O,O
849,2046.0,consultation,O,O
850,2046.0,Neurology,O,O
851,2046.0,Department,O,O
852,2049.0,balloon,O,O
853,2049.0,angioplasty,O,O
854,2049.0,intraluminal,O,O
855,2049.0,loss,O,O
856,2049.0,initial,O,B-fndg
857,2049.0,gain,O,I-fndg
858,2062.0,Not,O,O
859,2062.0,Applicable,O,O
860,2062.0,ALLERGY,O,O
861,2062.0,DISCHARGE,O,O
862,2062.0,Conditions,O,O
863,2062.0,Complications,O,O
864,2062.0,splenectomy,O,O
865,2062.0,depression,O,O
866,2068.0,measures,O,O
867,2071.0,PH.D,O,O
868,2072.0,END,O,O
869,2072.0,TEXT,O,O
870,2072.0,RECORD,O,O
871,2083.0,White,B-lbpr,B-lbpr
872,2083.0,blood,I-lbpr,I-lbpr
873,2083.0,cell,I-lbpr,I-lbpr
874,2083.0,count,I-lbpr,I-lbpr
875,2085.0,fevers,O,O
876,2085.0,neutropenia,O,O
877,2085.0,erythroderm,O,O
878,2085.0,drug,O,O
879,2087.0,bronchoscopy,B-diap,B-diap
880,2087.0,upper,O,O
881,2087.0,airways,O,O
882,2087.0,blood,O,O
883,2087.0,not,O,O
884,2089.0,time,O,O
885,2089.0,changing,O,O
886,2089.0,mental,O,B-fndg
887,2089.0,status,O,I-fndg
888,2089.0,worsening,B-fndg,B-fndg
889,2094.0,M.D,O,O
890,2097.0,Index,O,O
891,2107.0,HISTORY,O,O
892,2113.0,ANTIBIOTICS,O,O
893,2117.0,SIX,O,O
894,2117.0,WEEK,O,O
895,2117.0,GENTAMYCIN,O,O
896,2118.0,NUTRITIONAL,O,O
897,2119.0,TIME,O,O
898,2119.0,PERIVALVULAR,B-fndg,O
899,2119.0,LEAK,I-fndg,O
900,2123.0,COOLNESS,O,O
901,2124.0,EMBOLUS,B-fndg,O
902,2129.0,WEEK,O,O
903,2138.0,COUMADIN,O,O
904,2138.0,ALBUTEROL,O,O
905,2138.0,31,O,O
906,2138.0,UA-WBC,O,O
907,2138.0,UAS-WBC,O,O
908,2146.0,RECENT,O,O
909,2148.0,WALKING,O,O
910,2154.0,ACTIVE,O,O
911,2162.0,IMPLANTATION,O,O
