,sentence_idx,word,tag
282,315.0,later,O
283,315.0,multiple,O
284,315.0,dislocations,O
285,315.0,ever,O
286,318.0,ALLERGIES,O
287,318.0,drug,O
288,318.0,allergies,O
289,321.0,regular,O
290,327.0,day,O
291,340.0,water,O
292,341.0,Two,O
293,341.0,smoker,B-fndg
294,347.0,vital,O
295,347.0,signs,O
296,348.0,head,O
297,348.0,and,O
298,348.0,neck,O
299,348.0,exam,O
300,352.0,exam,O
301,352.0,lobes,O
302,354.0,rhythm,B-fndg
303,356.0,Upper,O
304,356.0,extremities,O
305,356.0,range,O
306,356.0,of,O
307,356.0,motion,O
308,356.0,normal,B-fndg
309,356.0,",",I-fndg
310,356.0,full,I-fndg
311,356.0,range,I-fndg
312,356.0,of,I-fndg
313,356.0,motion,I-fndg
314,356.0,",",I-fndg
315,356.0,sensation,I-fndg
316,356.0,exam,O
317,357.0,right,O
318,357.0,healed,O
319,357.0,incision,O
320,357.0,screw,O
321,362.0,palpable,O
322,362.0,dorsalis,O
323,362.0,pedis,O
324,362.0,pulses,O
325,366.0,revision,O
326,366.0,total,O
327,366.0,hip,O
328,369.0,Diabetes,O
329,369.0,nebulizers,O
330,369.0,inhalers,O
331,369.0,pulmonary,O
332,369.0,complications,O
333,372.0,Urine,B-lbpr
334,372.0,culture,I-lbpr
335,372.0,Enterococcus,O
336,376.0,lower,O
337,376.0,extremity,O
338,376.0,out,O
339,376.0,results,O
340,387.0,day,O
341,391.0,Well,O
342,391.0,butrin,O
343,391.0,release,O
344,395.0,day,O
345,418.0,end,O
346,418.0,TEXT,O
347,418.0,RECORD,O
348,423.0,Pathology,O
349,423.0,metastasis,O
350,430.0,Sep-27,O
351,430.0,constipation,O
352,430.0,impaction,B-fndg
353,430.0,Community,O
354,430.0,Medical,O
355,430.0,Center,O
356,430.0,Emergency,O
357,430.0,Room,O
358,430.0,received,O
359,433.0,not,O
360,433.0,two,O
361,433.0,days,O
362,435.0,decreased,O
363,435.0,appetite,O
364,438.0,nausea,O
365,438.0,light,O
366,438.0,headedness,O
367,440.0,PAST,B-fndg
368,440.0,MEDICAL,I-fndg
369,440.0,HISTORY,I-fndg
370,447.0,Hypothyroidism,O
371,447.0,PAST,B-fndg
372,447.0,SURGICAL,I-fndg
373,447.0,HISTORY,I-fndg
374,447.0,Resection,O
375,447.0,exploratory,B-diap
376,447.0,laparotomy,I-diap
377,464.0,MS,O
378,464.0,Contin,O
379,464.0,On,O
380,464.0,admission,O
381,464.0,well,O
382,464.0,appearing,O
383,464.0,elderly,O
384,464.0,woman,O
385,464.0,chemotherapy,O
386,467.0,exam,O
387,470.0,patient,O
388,475.0,not,O
389,475.0,typical,O
390,476.0,further,O
391,477.0,day,O
392,477.0,hospital,O
393,477.0,day,O
394,477.0,number,O
395,477.0,patient,O
396,477.0,large,O
397,477.0,bowel,O
398,477.0,movements,O
399,478.0,discharge,O
400,480.0,dose,O
401,482.0,dose,O
402,482.0,Dilaudid,O
403,482.0,Motrin,O
404,482.0,pain,O
405,482.0,control,O
406,486.0,office,O
407,486.0,outpatient,O
408,509.0,day,O
409,509.0,prn,O
410,509.0,anxiety,O
411,520.0,M.D,O
412,522.0,10,O
413,522.0,M.D,O
414,525.0,ID,O
415,525.0,TEXT,O
416,525.0,DIS,O
417,525.0,Status,O
418,525.0,request,O
419,525.0,ms,O
420,525.0,TEXT,O
421,525.0,RECORD,O
422,525.0,ID,O
423,525.0,spine,O
424,525.0,brain,O
425,525.0,DIS,O
426,525.0,Report,B-fndg
427,525.0,Status,I-fndg
428,525.0,Discharge,O
429,525.0,Date,O
430,525.0,DISCHARGE,O
431,526.0,1D-419,O
432,526.0,Service,O
433,526.0,CONTINGENT,O
434,526.0,evaluation,O
435,526.0,D,O
436,526.0,/,O
437,526.0,C,O
438,526.0,ORDER,O
439,528.0,DECADRON,O
440,528.0,100,O
441,528.0,QID,O
442,530.0,milliliters,O
443,530.0,Q6H,O
444,530.0,Indigestion,O
445,530.0,MOM,O
446,530.0,MAGNESIUM,O
447,530.0,HYDROXIDE,O
448,530.0,milliliters,O
449,530.0,PRN,O
450,530.0,Constipation,O
451,530.0,Food,O
452,530.0,/,O
453,530.0,Drug,O
454,530.0,Interaction,O
455,530.0,MSIR,O
456,530.0,RELEASE,O
457,530.0,MS,O
458,530.0,CONTIN,O
459,530.0,MORPHINE,O
460,530.0,SUSTAINED,O
461,530.0,Q8H,O
462,530.0,Not,O
463,530.0,Applicable,O
464,530.0,APPOINTMENT,O
465,534.0,CXR,O
466,534.0,left,O
467,534.0,upper,O
468,534.0,lobe,O
469,536.0,multiple,O
470,536.0,bony,O
471,536.0,mets,O
472,536.0,spine,O
473,536.0,MRI,B-diap
474,536.0,compression,O
475,536.0,T11,O
476,536.0,T12,O
477,538.0,MRI,B-diap
478,538.0,frontal,O
479,538.0,cerebellar,O
480,538.0,hemorrhagic,O
481,538.0,enhancing,B-fndg
482,538.0,lesions,I-fndg
483,538.0,immediately,O
484,538.0,steroid,O
485,538.0,anticonvulsant,O
486,539.0,simulation,O
487,539.0,T3-T7,O
488,539.0,plan,O
489,539.0,2.5,O
490,539.0,weeks,O
491,541.0,suppository,O
492,546.0,LBP,O
493,547.0,ENDO,O
494,547.0,SSRI,O
495,547.0,coverage,O
496,557.0,office,O
497,557.0,THI,O
498,562.0,disposition,O
499,562.0,end,O
500,562.0,visit,O
501,562.0,INPATIENT,O
502,564.0,additional,O
503,564.0,information,O
504,564.0,call,O
505,565.0,Name,O
506,565.0,TEXT,O
507,565.0,RECORD,O
508,566.0,RECORD,O
509,566.0,ID,O
510,566.0,650,O
511,566.0,TEXT,O
512,566.0,Signed,O
513,566.0,Signed,O
514,566.0,Discharge,O
515,566.0,Date,O
516,566.0,PRINCIPAL,O
517,566.0,DIAGNOSIS,O
518,566.0,CORONARY,O
519,566.0,ARTERY,O
520,566.0,DISEASE,O
521,573.0,year,O
522,573.0,old,O
523,573.0,new,O
524,593.0,resulted,O
525,594.0,good,O
526,594.0,rate,O
527,594.0,control,O
528,594.0,periods,O
529,596.0,absence,O
530,596.0,signs,O
531,596.0,decision,O
532,600.0,DISCHARGE,O
533,601.0,patient,O
534,601.0,rehab,O
535,601.0,facility,O
536,601.0,San,O
537,611.0,TEXT,O
538,611.0,Discharge,B-fndg
539,611.0,Summary,I-fndg
540,611.0,Unsigned,I-fndg
541,611.0,DIS,I-fndg
542,611.0,Report,I-fndg
543,611.0,Status,I-fndg
544,611.0,DISCHARGE,O
545,611.0,NOTIFICATION,O
546,611.0,MRN,O
547,611.0,Age,O
548,611.0,REGISTRATION,O
549,611.0,PRELIMINARY,O
550,611.0,patient,O
551,611.0,Medical,O
552,611.0,Center,O
553,612.0,complaint,O
554,612.0,VOMITING,O
555,614.0,patient,O
556,616.0,end,O
557,616.0,TEXT,O
558,616.0,RECORD,O
559,626.0,excision,O
560,626.0,liver,O
561,626.0,nodule,O
562,626.0,omentoplasty,O
563,626.0,descending,O
564,628.0,adenocarcinoma,O
565,628.0,lymph,B-fndg
566,628.0,nodes,I-fndg
567,628.0,positive,I-fndg
568,633.0,elevation,O
569,635.0,Hypertension,O
570,639.0,MEDICATIONS,O
571,639.0,Zestril,O
572,643.0,presentation,O
573,643.0,temperature,O
574,643.0,blood,O
575,643.0,pressure,O
576,649.0,organomegaly,B-fndg
577,650.0,cyanosis,O
578,651.0,Skin,O
579,652.0,HOSPITAL,O
580,652.0,COURSE,O
581,652.0,10,O
582,652.0,patient,O
583,652.0,left,O
584,652.0,lobe,O
585,652.0,resection,O
586,652.0,segment,O
587,662.0,Overnight,O
588,662.0,day,B-fndg
589,662.0,#,I-fndg
590,662.0,2,I-fndg
591,662.0,fever,O
592,664.0,abdominal,O
593,664.0,exam,O
594,664.0,benign,O
595,665.0,work-up,B-diap
596,668.0,work-up,B-diap
597,668.0,negative,B-fndg
598,672.0,patient,O
599,674.0,afebrile,B-fndg
600,674.0,vital,O
601,674.0,signs,O
602,675.0,liver,B-lbpr
603,675.0,function,I-lbpr
604,675.0,tests,I-lbpr
605,675.0,clean,O
606,675.0,dry,O
607,677.0,staples,O
608,680.0,three,O
609,680.0,weeks,O
610,691.0,485-64,O
611,691.0,Room,O
612,691.0,Service,O
613,691.0,CONTINGENT,O
614,691.0,D,O
615,691.0,/,O
616,691.0,C,O
617,691.0,ORDER,O
618,691.0,D,O
619,691.0,/,O
620,691.0,C,O
621,691.0,DIRK,O
622,691.0,M.D,O
623,695.0,unknown,B-fndg
624,695.0,cause,I-fndg
625,699.0,CMC,O
626,699.0,work,B-diap
627,699.0,up,I-diap
628,699.0,severe,O
629,699.0,anemia,O
630,699.0,thrombocytopenia,O
631,705.0,Labs,B-lbtr
632,705.0,HIT,O
633,705.0,antibodies,O
634,709.0,patient,O
635,710.0,Patient,O
636,710.0,morphine,O
637,710.0,nitroglycerin,O
638,711.0,family,O
639,711.0,health,O
640,711.0,CMO,O
641,718.0,multiple,O
642,718.0,blood,O
643,718.0,transfusion,O
644,723.0,DNR,O
645,723.0,on,O
646,723.0,admission,O
647,724.0,On,O
648,724.0,admission,O
649,724.0,decreased,O
650,724.0,lung,O
651,724.0,base,O
652,726.0,purpura,O
653,726.0,arms,O
654,726.0,legs,O
655,726.0,membranes,O
656,733.0,time,O
657,733.0,patient,O
658,745.0,Medical,O
659,745.0,Center,O
660,747.0,bouts,O
661,747.0,aspiration,O
662,747.0,pneumonia,O
663,747.0,falls,B-fndg
664,747.0,ataxia,O
665,749.0,patient,O
666,750.0,patient,O
667,750.0,further,O
668,751.0,weight,B-fndg
669,751.0,loss,I-fndg
670,751.0,localizing,O
671,753.0,abdominal,O
672,753.0,examination,O
673,753.0,abdominal,B-diap
674,753.0,CT,I-diap
675,753.0,scan,I-diap
676,753.0,chest,O
677,753.0,#NAME?,O
678,753.0,ativan,O
679,753.0,levaquin,O
680,762.0,Colace,O
681,762.0,100,O
682,762.0,mg,O
683,775.0,Lasix,O
684,775.0,40,O
685,775.0,mg,O
686,776.0,Novolin,O
687,776.0,two,O
688,776.0,units,O
689,776.0,noon,O
690,778.0,wife,O
691,778.0,Texas,O
692,784.0,PHYSICAL,O
693,784.0,EXAMINATION,O
694,784.0,physical,O
695,784.0,examination,O
696,784.0,jaundiced,O
697,791.0,asterixis,O
698,791.0,cyanosis,O
699,791.0,edema,O
700,798.0,2.9,O
701,798.0,total,O
702,798.0,bilirubin,O
703,798.0,alkaline,O
704,798.0,phosphatase,O
705,798.0,amylase,O
706,798.0,serum,O
707,798.0,glutamic,O
708,798.0,oxaloacetic,O
709,798.0,transaminase,O
710,799.0,Complete,B-lbpr
711,799.0,blood,I-lbpr
712,799.0,count,I-lbpr
713,801.0,#NAME?,O
714,801.0,appearance,O
715,801.0,lungs,O
716,804.0,Computed,O
717,804.0,tomographic,B-diap
718,804.0,antrum,O
719,811.0,disease,O
720,811.0,functional,O
721,811.0,s,O
722,811.0,poor,O
723,811.0,functional,O
724,811.0,status,O
725,811.0,family,O
726,811.0,Oncology,O
727,811.0,personnel,O
728,811.0,primary,O
729,811.0,care,O
730,811.0,team,O
731,811.0,patient,O
732,813.0,not,O
733,813.0,focal,O
734,813.0,stenosis,O
735,814.0,meeting,O
736,814.0,not,O
737,814.0,Hospital,O
738,814.0,pain,O
739,814.0,control,O
740,814.0,as,O
741,814.0,needed,O
742,814.0,nutrition,B-fndg
743,815.0,medical,B-fndg
744,815.0,care,I-fndg
745,815.0,not,O
746,815.0,patient,O
747,822.0,Signed,O
748,828.0,end,O
749,828.0,TEXT,O
750,829.0,RECORD,O
751,829.0,TEXT,O
752,829.0,Signed,O
753,829.0,DIS,O
754,829.0,Summary,O
755,829.0,Signed,O
756,829.0,DIS,O
757,829.0,Report,O
758,829.0,DISCHARGE,O
759,829.0,SUMMARY,O
760,829.0,351-84,O
761,829.0,DISCHARGE,O
762,829.0,DATE,O
763,829.0,2000,O
764,830.0,DIAGNOSES,B-diap
765,831.0,Metastatic,O
766,831.0,breast,O
767,831.0,cancer,O
768,839.0,DISCHARGE,B-fndg
769,839.0,MEDICATIONS,I-fndg
770,839.0,Compazine,O
771,839.0,q4h,O
772,839.0,anxiety,O
773,843.0,mcg,O
774,843.0,hour,O
775,843.0,Dulcolax,O
776,843.0,suppository,O
777,843.0,constipation,O
778,843.0,Fragmin,O
779,843.0,units,O
780,847.0,Pro-time,B-lbpr
781,847.0,INR,B-lbpr
782,847.0,2000,O
783,848.0,PRESENT,B-fndg
784,848.0,ILLNESS,I-fndg
785,850.0,office,O
786,850.0,evaluation,O
787,853.0,given,O
788,857.0,Fareston,O
789,857.0,Lupron,O
790,857.0,Arimidex,O
791,858.0,well,O
792,859.0,meter,O
793,859.0,first,O
794,859.0,dose,O
795,859.0,outpatient,O
796,864.0,appointment,O
797,864.0,2000,O
798,865.0,Taxol,O
799,873.0,patient,O
800,873.0,usual,O
801,873.0,state,O
802,873.0,health,O
803,873.0,about,O
804,873.0,weakness,O
805,874.0,Department,O
806,879.0,shortness,O
807,879.0,breath,O
808,879.0,allergies,O
809,879.0,cats,O
810,891.0,Cranial,O
811,891.0,nerves,O
812,891.0,II-XII,O
813,894.0,lymphadenopathy,O
814,901.0,AST,O
815,901.0,total,O
816,901.0,bilirubin,O
817,901.0,total,O
818,901.0,albumin,O
819,901.0,calcium,O
820,903.0,Peripheral,O
821,903.0,revealed,O
822,903.0,blasts,O
823,903.0,62,O
824,905.0,daunorubicin,O
825,905.0,Vincristine,O
826,908.0,liver,B-lbpr
827,908.0,function,I-lbpr
828,908.0,tests,I-lbpr
829,908.0,symptoms,O
830,908.0,increased,O
831,912.0,abdominal,O
832,912.0,MRI,B-diap
833,912.0,MRI,B-diap
834,912.0,negative,B-fndg
835,918.0,follow,O
836,918.0,up,O
837,918.0,oncologists,O
838,927.0,Magnesium,O
839,927.0,hydroxide,O
840,927.0,30,O
841,929.0,itching,B-fndg
842,932.0,Citrucel,O
843,932.0,one,O
844,932.0,tablespoon,O
845,932.0,p.o.,O
846,932.0,q,O
847,932.0,day,O
848,935.0,30,O
849,935.0,cc,O
850,935.0,p.o.,O
851,935.0,b.i.d.,O
852,935.0,x,O
853,935.0,14,O
854,935.0,days,O
855,955.0,units,O
856,960.0,year,O
857,960.0,history,O
858,960.0,chronic,O
859,960.0,renal,O
860,960.0,insufficiency,O
861,960.0,Medical,O
862,960.0,Center,O
863,960.0,Emergency,O
864,960.0,Ward,O
865,960.0,breath,O
866,968.0,December,O
867,968.0,responsive,O
868,968.0,diuretics,O
869,968.0,ACE,O
870,968.0,inhibitors,O
871,971.0,not,O
872,971.0,additional,O
873,971.0,insulin,O
874,972.0,nephrotic,O
875,972.0,syndrome,O
876,972.0,diabetes,O
877,972.0,mellitus,O
878,978.0,peripheral,O
879,978.0,vascular,O
880,978.0,disease,O
881,983.0,patient,O
882,983.0,competent,O
883,983.0,medical,O
884,987.0,note,O
885,987.0,not,O
886,987.0,competent,O
887,987.0,medications,O
888,987.0,issues,B-fndg
889,987.0,guardian,O
890,990.0,family,O
891,990.0,not,O
892,998.0,Robitussin,O
893,998.0,prn,O
894,999.0,patient,O
895,999.0,questionable,O
896,999.0,penicillin,O
897,999.0,allergies,O
898,1001.0,vital,O
899,1001.0,signs,O
900,1001.0,heart,O
901,1001.0,rate,O
902,1001.0,temperature,O
903,1001.0,respirations,O
904,1001.0,saturation,O
905,1001.0,room,B-fndg
906,1001.0,air,I-fndg
907,1001.0,two,O
908,1003.0,eyes,O
909,1003.0,ears,O
910,1003.0,nose,O
911,1003.0,throat,O
912,1003.0,benign,O
913,1009.0,heart,O
914,1009.0,exam,O
915,1009.0,normal,O
916,1013.0,rectal,B-diap
917,1013.0,examination,I-diap
918,1014.0,hips,O
919,1019.0,acute,O
920,1022.0,approximately,O
921,1022.0,fluid,O
922,1022.0,one,O
923,1022.0,day,O
924,1038.0,end,O
925,1038.0,TEXT,O
926,1038.0,RECORD,O
927,1044.0,normal,O
928,1044.0,neurological,B-diap
929,1044.0,examination,I-diap
930,1045.0,LABORATORY,O
931,1045.0,DATA,O
932,1045.0,time,O
933,1045.0,hematocrit,B-lbpr
934,1045.0,blood,O
935,1045.0,potassium,O
936,1045.0,CO2,O
937,1045.0,creatinine,O
938,1045.0,blood,O
939,1045.0,sugar,O
940,1045.0,#NAME?,O
941,1045.0,normal,O
942,1055.0,TEXT,O
943,1055.0,RECORD,O
944,1058.0,Coronary,O
945,1058.0,artery,O
946,1058.0,disease,O
947,1075.0,Nitroglycerin,O
948,1075.0,0.4,O
949,1079.0,diagnosis,B-diap
950,1081.0,days,O
951,1081.0,minimal,O
952,1081.0,exertion,O
953,1083.0,Hospital,O
954,1083.0,elevations,O
955,1091.0,Thallium,O
956,1097.0,artery,O
957,1097.0,severe,O
958,1097.0,95,O
959,1097.0,stenosis,O
960,1098.0,left,O
961,1098.0,ventricle,O
962,1098.0,65,O
963,1101.0,hernia,O
964,1102.0,pleasant,O
965,1102.0,acute,O
966,1103.0,millimeters,O
967,1112.0,Examination,O
968,1112.0,benign,O
969,1113.0,Examination,O
970,1116.0,HOSPITAL,O
971,1116.0,COURSE,O
972,1116.0,patient,O
973,1116.0,Medical,O
974,1116.0,Service,O
975,1119.0,appointment,O
976,1124.0,Saha,O
977,1134.0,visual,O
978,1134.0,symptoms,O
979,1134.0,symptoms,O
980,1138.0,described,O
981,1139.0,family,B-fndg
982,1139.0,history,I-fndg
983,1139.0,diabetes,O
984,1139.0,mellitus,O
985,1139.0,cancer,O
986,1145.0,neck,O
987,1145.0,localizing,O
988,1145.0,tenderness,O
989,1148.0,cranial,O
990,1148.0,nerves,O
991,1148.0,extinction,O
992,1148.0,equal,O
993,1148.0,decreased,O
994,1148.0,temperature,O
995,1148.0,pin,O
996,1148.0,prick,O
997,1148.0,left,O
998,1148.0,good,O
999,1151.0,prick,O
1000,1153.0,left,O
1001,1153.0,upper,O
1002,1153.0,extremity,O
1003,1153.0,knee,O
1004,1153.0,right,O
1005,1153.0,right,O
1006,1155.0,LABORATORY,O
1007,1155.0,DATA,O
1008,1155.0,Electrolytes,O
1009,1155.0,normal,B-fndg
1010,1155.0,limits,I-fndg
1011,1155.0,white,O
1012,1155.0,count,O
1013,1155.0,65,O
1014,1155.0,lymphs,O
1015,1160.0,neurological,B-diap
1016,1160.0,examination,I-diap
1017,1160.0,movement,O
1018,1161.0,Slight,O
1019,1161.0,abductive,O
1020,1161.0,adductive,O
1021,1161.0,movement,O
1022,1161.0,left,O
1023,1161.0,only,O
1024,1161.0,upper,O
1025,1161.0,extremity,O
1026,1167.0,Flexeril,O
1027,1172.0,mg,O
1028,1172.0,PO,O
1029,1172.0,b.i.d,O
1030,1181.0,M.D,O
1031,1184.0,RECORD,O
1032,1184.0,INFARCTION,O
1033,1184.0,UNSTABLE,O
1034,1184.0,ANGINA,O
1035,1184.0,PECTORIS,O
1036,1186.0,ventricular,O
1037,1186.0,fibrillation,O
1038,1186.0,arrest,O
1039,1186.0,paroxysmal,B-fndg
1040,1186.0,atrial,I-fndg
1041,1186.0,tachycardia,I-fndg
1042,1192.0,q12h,O
1043,1192.0,seven,O
1044,1192.0,prn,O
1045,1192.0,chest,O
1046,1192.0,pain,O
1047,1193.0,HISTORY,O
1048,1193.0,year,O
1049,1193.0,female,O
1050,1193.0,cardiac,O
1051,1193.0,catheterization,O
1052,1193.0,ventricular,O
1053,1193.0,fibrillation,O
1054,1193.0,arrest,O
1055,1193.0,setting,O
1056,1193.0,acute,O
1057,1193.0,inferior,O
1058,1193.0,myocardial,O
1059,1193.0,infarction,O
1060,1193.0,urinary,O
1061,1193.0,tract,O
1062,1193.0,infection,O
1063,1195.0,chills,O
1064,1195.0,back,O
1065,1195.0,rapid,O
1066,1195.0,atrial,O
1067,1195.0,fibrillation,O
1068,1195.0,sinus,B-fndg
1069,1195.0,rhythm,I-fndg
1070,1195.0,electrocardiogram,B-fndg
1071,1196.0,CPK,O
1072,1201.0,exam,O
1073,1201.0,jugular,B-fndg
1074,1201.0,venous,I-fndg
1075,1201.0,pressure,I-fndg
1076,1207.0,HOSPITAL,O
1077,1207.0,COURSE,O
1078,1207.0,Mar-27,O
1079,1207.0,patient,O
1080,1207.0,cardiac,O
1081,1207.0,catheterization,O
1082,1220.0,thallium,O
1083,1220.0,images,O
1084,1220.0,large,O
1085,1220.0,persistently,O
1086,1220.0,left,O
1087,1220.0,ventricular,O
1088,1220.0,wall,O
1089,1244.0,Increased,O
1090,1244.0,imbalance,O
1091,1244.0,time,O
1092,1244.0,Romberg,O
1093,1244.0,test,O
1094,1245.0,cervical,O
1095,1245.0,spine,O
1096,1245.0,magnetic,B-diap
1097,1245.0,resonance,I-diap
1098,1245.0,imaging,I-diap
1099,1245.0,study,O
1100,1248.0,Memory,O
1101,1248.0,urinary,O
