,sentence_idx,word,tag
304,675.0,wound,O
305,691.0,HEM,O
306,691.0,Not,O
307,691.0,Applicable,O
308,691.0,YES,O
309,695.0,dialysis,O
310,697.0,first,O
311,705.0,CBC,B-lbpr
312,705.0,DIC,O
313,705.0,panels,O
314,705.0,electrolytes,O
315,709.0,embolism,O
316,710.0,lasix,O
317,711.0,time,O
318,726.0,large,O
319,726.0,petechiae,O
320,733.0,CMO,O
321,745.0,patient,O
322,747.0,family,O
323,749.0,Four,O
324,749.0,painless,B-fndg
325,749.0,jaundice,I-fndg
326,750.0,Medical,O
327,750.0,Center,O
328,750.0,evaluation,O
329,751.0,pound,O
330,751.0,symptoms,O
331,753.0,department,O
332,755.0,Progressive,O
333,755.0,Supranuclear,O
334,755.0,Palsy,O
335,756.0,Hypertension,O
336,764.0,Prandin,O
337,764.0,mg,O
338,764.0,tablet,O
339,764.0,PO,O
340,764.0,t.i.d,O
341,781.0,illicit,O
342,781.0,drug,O
343,781.0,use,O
344,798.0,Direct,O
345,798.0,bilirubin,O
346,798.0,serum,O
347,798.0,glutamic,O
348,798.0,pyruvic,O
349,798.0,transaminase,O
350,799.0,anemia,O
351,804.0,scan,B-diap
352,804.0,diffuse,O
353,804.0,thickening,B-fndg
354,804.0,wall,O
355,804.0,greater,O
356,811.0,patient,O
357,811.0,meeting,O
358,811.0,wife,O
359,814.0,do,O
360,814.0,not,O
361,814.0,resuscitate,O
362,815.0,not,O
363,815.0,medical,O
364,815.0,facility,O
365,819.0,pager,O
366,828.0,RECORD,O
367,829.0,ID,O
368,829.0,2000,O
369,829.0,Status,O
370,829.0,ACEE,O
371,829.0,2000,O
372,829.0,Hypercalcemia,O
373,839.0,Ativan,O
374,839.0,PO,O
375,839.0,q4-6h,O
376,839.0,p.r.n.,O
377,839.0,nausea,O
378,839.0,Ativan,O
379,839.0,1,O
380,843.0,Fentanyl,O
381,843.0,8000,O
382,845.0,evaluation,O
383,847.0,Fragmin,O
384,848.0,HISTORY,O
385,850.0,day,O
386,850.0,regular,O
387,853.0,hospital,O
388,853.0,intravenous,O
389,853.0,Saline,O
390,853.0,then,O
391,853.0,Lasix,O
392,854.0,Calcitonin,O
393,858.0,able,O
394,864.0,first,O
395,874.0,days,O
396,891.0,intact,O
397,894.0,neck,O
398,894.0,full,O
399,894.0,range,O
400,894.0,of,O
401,894.0,motion,O
402,901.0,protein,O
403,912.0,continued,O
404,912.0,elevated,B-fndg
405,912.0,liver,I-fndg
406,912.0,enzymes,I-fndg
407,918.0,discharge,O
408,925.0,Lactulose,O
409,925.0,milliliters,O
410,935.0,Peridex,O
411,940.0,Index,O
412,955.0,5000,O
413,960.0,patient,O
414,960.0,female,O
415,960.0,schizotypal,O
416,960.0,personality,O
417,960.0,disorder,O
418,960.0,congestive,O
419,960.0,heart,O
420,960.0,failure,O
421,960.0,peripheral,O
422,960.0,vascular,O
423,960.0,disease,O
424,960.0,shortness,O
425,968.0,patient,O
426,968.0,time,O
427,970.0,non-insulin,O
428,970.0,dependent,O
429,970.0,diabetes,O
430,970.0,mellitus,O
431,971.0,patient,O
432,971.0,diet-controlled,O
433,983.0,not,O
434,983.0,decisions,O
435,983.0,guardian,O
436,987.0,overall,O
437,987.0,health,O
438,992.0,work,O
439,999.0,ALLERGIES,O
440,999.0,allergy,O
441,999.0,patient,O
442,1001.0,blood,O
443,1001.0,pressure,O
444,1001.0,99,O
445,1003.0,head,O
446,1009.0,soft,O
447,1019.0,January,O
448,1022.0,one,O
449,1022.0,hospital,O
450,1022.0,course,O
451,1044.0,intact,O
452,1045.0,platelet,O
453,1045.0,sodium,O
454,1045.0,chloride,O
455,1045.0,calcium,O
456,1046.0,KUB,O
457,1046.0,adynamic,O
458,1046.0,ileus,O
459,1055.0,GALL,O
460,1055.0,HOSPITAL,O
461,1055.0,end,O
462,1079.0,Hospital,O
463,1079.0,coronary,O
464,1079.0,artery,O
465,1079.0,disease,O
466,1081.0,well,O
467,1081.0,three,O
468,1081.0,shoulder,O
469,1081.0,arm,O
470,1081.0,pain,O
471,1083.0,electrocardiogram,B-fndg
472,1083.0,ST-segment,B-fndg
473,1083.0,apical,O
474,1086.0,Xylocaine,O
475,1102.0,man,O
476,1102.0,distress,B-fndg
477,1103.0,mercury,O
478,1119.0,follow-up,O
479,1123.0,Medical,O
480,1123.0,Records,O
481,1134.0,cortical,O
482,1139.0,positive,O
483,1139.0,positive,O
484,1145.0,Back,O
485,1148.0,left,O
486,1148.0,V1,O
487,1148.0,tongue,O
488,1148.0,decreased,O
489,1151.0,left,O
490,1151.0,side,O
491,1153.0,right,O
492,1153.0,upper,O
493,1153.0,extremity,O
494,1153.0,down,O
495,1153.0,toe,O
496,1155.0,blood,O
497,1155.0,polys,O
498,1160.0,discharge,O
499,1172.0,DISCHARGE,O
500,1172.0,Vasotec,O
501,1174.0,Nifedipine,O
502,1174.0,20,O
503,1174.0,mg,O
504,1181.0,LEFT,O
505,1186.0,Inferior,O
506,1186.0,wall,O
507,1186.0,myocardial,O
508,1186.0,infarction,O
509,1186.0,psychosis,O
510,1192.0,days,O
511,1193.0,PRESENT,B-fndg
512,1193.0,ILLNESS,I-fndg
513,1193.0,patient,O
514,1193.0,old,O
515,1195.0,patient,O
516,1195.0,arrest,O
517,1195.0,elevation,O
518,1201.0,Cardiovascular,O
519,1201.0,carotid,O
520,1203.0,apical,O
521,1207.0,left,O
522,1220.0,region,O
523,1220.0,segments,O
524,1236.0,Cimetidine,O
525,1236.0,400,O
526,1236.0,mg,O
527,1248.0,gait,B-fndg
528,1248.0,occasional,O
529,1252.0,Blood,O
530,1252.0,pressure,O
531,1260.0,left,O
532,1260.0,iliopsoas,O
533,1273.0,moderate,O
534,1274.0,not,O
535,1291.0,old,O
536,1291.0,past,O
537,1291.0,aortic,O
538,1291.0,stenosis,O
539,1291.0,aortic,O
540,1297.0,stated,O
541,1297.0,right,O
542,1297.0,heart,O
543,1297.0,wall,O
544,1297.0,motion,O
545,1297.0,100,O
546,1301.0,Medications,O
547,1301.0,aspirin,O
548,1301.0,twice,O
549,1301.0,a,O
550,1301.0,day,O
551,1303.0,examination,O
552,1303.0,unremarkable,O
553,1304.0,neck,O
554,1304.0,JVD,B-fndg
555,1304.0,transmitted,O
556,1319.0,course,O
557,1325.0,05-09-92,B-fndg
558,1325.0,elements,O
559,1327.0,one,O
560,1327.0,only,O
561,1328.0,physical,O
562,1328.0,therapy,O
563,1328.0,services,O
564,1328.0,progress,O
565,1328.0,walker,O
566,1335.0,Coumadin,O
567,1335.0,q,O
568,1335.0,Haldol,O
569,1335.0,2,O
570,1335.0,mg,O
571,1339.0,RECORD,O
572,1340.0,DIS,O
573,1340.0,Report,B-fndg
574,1340.0,Status,I-fndg
575,1343.0,patient,O
576,1343.0,procedure,O
577,1360.0,para,B-fndg
578,1360.0,4,I-fndg
579,1361.0,Patient,O
580,1361.0,forward,O
581,1369.0,saphenous,O
582,1369.0,vein,O
583,1369.0,lower,O
584,1369.0,extremity,O
585,1369.0,evidence,O
586,1378.0,PHYSICAL,O
587,1378.0,EXAMINATION,O
588,1378.0,well-nourished,B-fndg
589,1378.0,distress,B-fndg
590,1384.0,BREASTS,O
591,1386.0,ABDOMEN,O
592,1390.0,infiltrates,O
593,1405.0,one,O
594,1412.0,Index,O
595,1414.0,Signed,O
596,1414.0,patient,O
597,1419.0,M.D,O
598,1423.0,fatigue,O
599,1423.0,six,O
600,1423.0,months,O
601,1427.0,scan,B-diap
602,1427.0,abdomen,O
603,1427.0,chest,O
604,1430.0,Significant,O
605,1430.0,history,O
606,1430.0,six,O
607,1437.0,hysterectomy,O
608,1437.0,scar,O
609,1439.0,examination,O
610,1439.0,slight,O
611,1439.0,flexion,O
612,1441.0,Patient,O
613,1441.0,April,O
614,1441.0,stereotactic,O
615,1445.0,stable,B-fndg
616,1445.0,condition,I-fndg
617,1449.0,units,O
618,1454.0,Memory,O
619,1471.0,Health,O
620,1471.0,5-FU,O
621,1471.0,third,O
622,1473.0,further,O
623,1473.0,evaluation,O
624,1475.0,hypertension,O
625,1475.0,family,B-fndg
626,1475.0,history,I-fndg
627,1491.0,slightly,O
628,1491.0,cardiac,B-fndg
629,1491.0,size,I-fndg
630,1493.0,T-wave,B-fndg
631,1493.0,inversions,I-fndg
632,1493.0,V1-V6,O
633,1496.0,secondary,O
634,1499.0,medical,O
635,1503.0,not,O
636,1510.0,TIBC,B-lbtr
637,1512.0,gastrointestinal,O
638,1512.0,blood,O
639,1512.0,loss,O
640,1512.0,negative,B-fndg
641,1527.0,M.D,O
642,1529.0,RECORD,O
643,1536.0,lateral,O
644,1536.0,right,O
645,1536.0,lateral,O
646,1536.0,rib,O
647,1536.0,positive,O
648,1547.0,bruits,B-fndg
649,1549.0,cardiac,O
650,1549.0,exam,O
651,1549.0,tachycardia,B-fndg
652,1549.0,very,O
653,1552.0,chest,O
654,1558.0,marginal,O
655,1558.0,second,O
656,1560.0,intra-aortic,O
657,1560.0,balloon,O
658,1560.0,pump,O
659,1563.0,emergency,O
660,1563.0,CABG,O
661,1563.0,obtuse,O
662,1564.0,left,O
663,1564.0,internal,O
664,1564.0,mammary,O
665,1564.0,artery,O
666,1568.0,weight,O
667,1571.0,reaction,O
668,1573.0,Oncology,O
669,1595.0,REACTION,O
670,1596.0,OPERATIONS,O
671,1596.0,/,O
672,1596.0,PROCEDURES,O
673,1606.0,end,O
674,1606.0,RECORD,O
675,1613.0,PRESENT,B-fndg
676,1613.0,ILLNESS,I-fndg
677,1613.0,patient,O
678,1613.0,year,O
679,1613.0,anterolateral,O
680,1650.0,greater,O
681,1650.0,left,O
682,1658.0,O2,B-lbpr
683,1658.0,saturation,I-lbpr
684,1658.0,99.9,O
685,1659.0,code,O
686,1659.0,1.8,O
687,1667.0,continued,O
688,1670.0,100,O
689,1670.0,time,O
690,1681.0,Atropine,O
691,1684.0,wire,O
692,1684.0,access,O
693,1687.0,respirations,O
694,1694.0,DIS,O
695,1694.0,Report,B-fndg
696,1694.0,Status,I-fndg
697,1694.0,DISCHARGE,O
698,1694.0,DATE,O
699,1717.0,echocardiogram,B-diap
700,1717.0,incomplete,O
701,1717.0,muscle,O
702,1717.0,dysfunction,O
703,1726.0,partial,O
704,1726.0,thromboplastin,O
705,1726.0,rare,O
706,1727.0,patient,O
707,1727.0,Furosemide,O
708,1731.0,right,O
709,1731.0,atrial,O
710,1731.0,pressure,O
711,1731.0,pressure,O
712,1731.0,pulmonary,O
713,1731.0,capillary,O
714,1731.0,wedge,O
715,1731.0,pressure,O
716,1735.0,lateral,O
717,1743.0,three,O
718,1743.0,patent,O
719,1744.0,cardiac,O
720,1744.0,catheterization,O
721,1744.0,profound,O
722,1754.0,far,O
723,1756.0,M.D,O
724,1757.0,end,O
725,1761.0,right,O
726,1761.0,handed,O
727,1761.0,history,O
728,1761.0,resection,O
729,1761.0,chemotherapy,O
730,1761.0,radiation,O
731,1761.0,therapy,O
732,1761.0,history,O
733,1761.0,left,O
734,1761.0,ganglion,O
735,1778.0,clear,B-fndg
736,1786.0,sternal,O
737,1786.0,rub,B-lbpr
738,1791.0,left,O
739,1791.0,right,O
740,1796.0,right,O
741,1797.0,left,O
742,1824.0,alertness,O
743,1825.0,progress,O
744,1825.0,right,O
745,1825.0,side,O
746,1828.0,examination,O
747,1828.0,time,O
748,1830.0,single,O
749,1830.0,words,O
750,1836.0,facial,O
751,1836.0,droop,O
752,1837.0,intact,O
753,1841.0,05-May,O
754,1841.0,lower,O
755,1841.0,extremities,O
756,1847.0,right,O
757,1847.0,clonus,O
758,1850.0,weight,B-fndg
759,1850.0,loss,I-fndg
760,1850.0,one,O
761,1850.0,month,O
762,1851.0,repeat,O
763,1851.0,scan,B-diap
764,1852.0,scan,B-diap
765,1853.0,Medical,O
766,1853.0,Center,O
767,1856.0,Dilantin,O
768,1857.0,groin,O
769,1858.0,heparin,O
770,1867.0,Report,B-fndg
771,1867.0,Status,I-fndg
772,1867.0,DISCHARGE,O
773,1867.0,DATE,O
774,1868.0,DIAGNOSIS,B-diap
775,1868.0,Metastatic,O
776,1868.0,adenocarcinoma,O
777,1870.0,HISTORY,O
778,1870.0,PRESENT,B-fndg
779,1870.0,ILLNESS,I-fndg
780,1883.0,supportive,O
781,1883.0,family,O
782,1891.0,lymphadenopathy,O
783,1892.0,Clear,B-fndg
784,1895.0,Benign,O
785,1896.0,range,O
786,1896.0,of,O
787,1896.0,motion,O
788,1896.0,left,O
789,1896.0,adduction,O
790,1896.0,flexion,O
791,1896.0,5-120,O
792,1904.0,bipolar,O
793,1915.0,options,O
794,1915.0,sarcoma,O
795,1915.0,above,O
796,1921.0,DISPOSITION,O
797,1921.0,doctor,O
798,1925.0,2.5,O
799,1935.0,RECORD,O
800,1937.0,PRINCIPAL,O
801,1937.0,DIAGNOSIS,O
802,1937.0,Acute,O
803,1937.0,polymicrobial,O
804,1937.0,bacterial,O
805,1937.0,endocarditis,O
806,1943.0,transient,O
807,1945.0,patient,O
808,1945.0,gram,O
809,1945.0,urinary,O
810,1945.0,tract,O
811,1945.0,infection,O
812,1948.0,request,O
813,1948.0,patient,O
814,1951.0,moderate,O
815,1951.0,enlarged,O
816,1951.0,good,O
817,1953.0,intravenous,O
818,1953.0,decrease,O
819,1953.0,temperature,O
820,1958.0,stroke,O
821,1961.0,plan,O
822,1961.0,course,O
823,1961.0,surgical,O
824,1975.0,prosthesis,O
825,1975.0,valve,O
826,1978.0,tamponade,O
827,1982.0,clotting,O
828,1982.0,factor,O
829,1983.0,ongoing,O
830,1983.0,vasodilation,O
831,1983.0,anuric,O
832,1984.0,acidosis,O
833,1989.0,GRAFT,O
834,1991.0,M.D,O
835,1992.0,M.D,O
836,2006.0,coronary,O
837,2006.0,atherectomy,O
838,2006.0,left,O
839,2006.0,anterior,O
840,2015.0,Medical,O
841,2015.0,Center,O
842,2026.0,patient,O
843,2028.0,PAST,B-fndg
844,2028.0,MEDICAL,I-fndg
845,2028.0,HISTORY,I-fndg
846,2028.0,history,O
847,2028.0,disease,O
848,2035.0,mid,O
849,2046.0,consultation,O
850,2046.0,Neurology,O
851,2046.0,Department,O
852,2049.0,balloon,O
853,2049.0,angioplasty,O
854,2049.0,intraluminal,O
855,2049.0,loss,O
856,2049.0,initial,O
857,2049.0,gain,O
858,2062.0,Not,O
859,2062.0,Applicable,O
860,2062.0,ALLERGY,O
861,2062.0,DISCHARGE,O
862,2062.0,Conditions,O
863,2062.0,Complications,O
864,2062.0,splenectomy,O
865,2062.0,depression,O
866,2068.0,measures,O
867,2071.0,PH.D,O
868,2072.0,END,O
869,2072.0,TEXT,O
870,2072.0,RECORD,O
871,2083.0,White,B-lbpr
872,2083.0,blood,I-lbpr
873,2083.0,cell,I-lbpr
874,2083.0,count,I-lbpr
875,2085.0,fevers,O
876,2085.0,neutropenia,O
877,2085.0,erythroderm,O
878,2085.0,drug,O
879,2087.0,bronchoscopy,B-diap
880,2087.0,upper,O
881,2087.0,airways,O
882,2087.0,blood,O
883,2087.0,not,O
884,2089.0,time,O
885,2089.0,changing,O
886,2089.0,mental,O
887,2089.0,status,O
888,2089.0,worsening,B-fndg
889,2094.0,M.D,O
890,2097.0,Index,O
891,2107.0,HISTORY,O
892,2113.0,ANTIBIOTICS,O
893,2117.0,SIX,O
894,2117.0,WEEK,O
895,2117.0,GENTAMYCIN,O
896,2118.0,NUTRITIONAL,O
897,2119.0,TIME,O
898,2119.0,PERIVALVULAR,B-fndg
899,2119.0,LEAK,I-fndg
900,2123.0,COOLNESS,O
901,2124.0,EMBOLUS,B-fndg
902,2129.0,WEEK,O
903,2138.0,COUMADIN,O
904,2138.0,ALBUTEROL,O
905,2138.0,31,O
906,2138.0,UA-WBC,O
907,2138.0,UAS-WBC,O
908,2146.0,RECENT,O
909,2148.0,WALKING,O
910,2154.0,ACTIVE,O
911,2162.0,IMPLANTATION,O
912,2169.0,LUNGS,O
913,2169.0,RATE,O
914,2171.0,FOLLOW-UP,O
915,2190.0,antibiotics,O
916,2198.0,fevers,O
917,2198.0,Monday,O
918,2199.0,wound,O
919,2201.0,fevers,O
920,2204.0,PAST,B-fndg
921,2204.0,SURGICAL,I-fndg
922,2204.0,HISTORY,I-fndg
923,2207.0,vital,O
924,2207.0,signs,O
925,2209.0,rate,O
926,2210.0,auscultation,B-diap
927,2211.0,Abdomen,O
928,2211.0,areas,O
929,2211.0,dehiscence,B-fndg
930,2211.0,draining,O
931,2211.0,purulent,O
932,2214.0,wound,O
933,2218.0,further,O
934,2218.0,dressing,O
935,2218.0,change,O
936,2219.0,patient,O
937,2220.0,afebrile,B-fndg
938,2222.0,Wound,O
939,2222.0,time,O
940,2234.0,tid,O
941,2234.0,drainage,O
942,2237.0,following,O
943,2247.0,patient,O
944,2247.0,dressing,O
945,2247.0,changes,O
946,2253.0,as,O
947,2253.0,needed,O
948,2255.0,500,O
949,2261.0,ID,O
950,2261.0,Signed,O
951,2261.0,DIS,O
952,2261.0,Signed,O
953,2261.0,RULE,O
954,2262.0,Rule,O
955,2266.0,able,O
956,2270.0,MRA,B-diap
957,2270.0,proximal,O
958,2270.0,carotid,O
959,2271.0,intervention,O
960,2273.0,left,O
961,2273.0,sided,O
962,2274.0,right,O
963,2274.0,upper,O
964,2274.0,extremity,O
965,2285.0,Anemia,O
966,2300.0,known,O
967,2300.0,drug,O
968,2300.0,allergies,O
969,2300.0,initial,O
970,2300.0,blood,O
971,2300.0,pressure,O
972,2303.0,notable,O
973,2303.0,intact,O
974,2310.0,decreased,O
975,2310.0,lower,O
976,2310.0,extremities,O
977,2319.0,cavernous,O
978,2319.0,portion,O
979,2321.0,not,O
980,2321.0,amenable,O
981,2322.0,patient,O
982,2322.0,anticoagulation,O
983,2323.0,GI,O
984,2323.0,bleeds,O
985,2323.0,alone,O
986,2330.0,fine,B-diap
987,2330.0,needle,I-diap
988,2330.0,biopsy,I-diap
989,2330.0,further,O
990,2344.0,chair,O
991,2353.0,lower,B-fndg
992,2353.0,extremity,I-fndg
993,2353.0,edema,I-fndg
994,2353.0,weeks,O
995,2353.0,legs,O
996,2353.0,chair,O
997,2355.0,SYSTEMS,O
998,2355.0,Negative,B-fndg
999,2355.0,tingling,O
1000,2355.0,dyspnea,O
1001,2355.0,diarrhea,O
1002,2361.0,day,O
1003,2361.0,x,O
1004,2361.0,17,O
1005,2361.0,years,O
1006,2365.0,HEENT,O
1007,2373.0,rhythm,B-fndg
1008,2379.0,3,B-fndg
1009,2379.0,plus,I-fndg
1010,2379.0,pitting,I-fndg
1011,2379.0,edema,I-fndg
1012,2379.0,areas,O
1013,2381.0,clean,O
1014,2402.0,out,O
1015,2404.0,diuresis,O
1016,2406.0,lipids,O
1017,2406.0,total,B-lbpr
1018,2406.0,cholesterol,I-lbpr
1019,2411.0,poor,O
1020,2416.0,Lisinopril,O
1021,2442.0,Heparin,O
1022,2442.0,Lovenox,O
1023,2444.0,1,O
1024,2444.0,day,O
1025,2444.0,Lovenox,O
1026,2446.0,2.0-3,O
1027,2456.0,stability,O
1028,2462.0,2.0-3,O
1029,2464.0,Keflex,O
1030,2465.0,patient,O
1031,2468.0,hours,O
1032,2468.0,headache,O
1033,2468.0,enteric,O
1034,2468.0,coated,O
1035,2468.0,aspirin,O
1036,2468.0,325,O
1037,2471.0,10,O
1038,2471.0,more,O
1039,2471.0,days,O
1040,2471.0,breasts,O
1041,2482.0,MRA,B-diap
1042,2482.0,renal,B-diap
1043,2482.0,angiogram,I-diap
1044,2483.0,tab,O
1045,2487.0,ASA,O
1046,2496.0,HISTORY,O
1047,2497.0,descending,O
1048,2502.0,90,O
1049,2502.0,80,O
1050,2502.0,circumflex,O
1051,2502.0,40,O
1052,2505.0,year,O
1053,2505.0,female,O
1054,2519.0,Digoxin,O
1055,2519.0,8.5,O
1056,2523.0,stent,O
1057,2523.0,left,O
1058,2523.0,deployment,O
1059,2523.0,0,O
1060,2523.0,x,O
1061,2523.0,13,O
1062,2523.0,2.0,B-fndg
1063,2523.0,x,I-fndg
1064,2523.0,13.0,I-fndg
1065,2523.0,mm,I-fndg
1066,2525.0,sheaths,O
1067,2527.0,right,O
1068,2527.0,leg,O
1069,2527.0,weakness,O
1070,2527.0,great,O
1071,2531.0,right,O
1072,2531.0,lower,O
