,sentence_idx,word,tag
297,710.0,drip,O
298,711.0,patient,O
299,723.0,Patient,O
300,724.0,99,O
301,733.0,family,O
302,733.0,health,O
303,733.0,care,O
304,733.0,proxy,O
305,747.0,Secondary,O
306,747.0,several,O
307,747.0,secondary,O
308,747.0,worsening,B-fndg
309,749.0,days,O
310,749.0,elevated,B-fndg
311,749.0,liver,I-fndg
312,749.0,function,I-fndg
313,749.0,tests,I-fndg
314,750.0,painless,B-fndg
315,750.0,jaundice,I-fndg
316,751.0,five,O
317,753.0,received,O
318,753.0,lactulose,O
319,760.0,Appendectomy,O
320,764.0,meals,O
321,768.0,Dulcolax,O
322,768.0,10,O
323,768.0,mg,O
324,768.0,suppository,O
325,768.0,PRN,O
326,775.0,day,O
327,784.0,elderly,O
328,784.0,lethargic,O
329,791.0,Extremities,O
330,798.0,lipase,O
331,799.0,hematocrit,B-lbpr
332,799.0,36,O
333,799.0,microcytic,B-fndg
334,799.0,mean,B-lbtr
335,799.0,corpuscular,I-lbtr
336,799.0,volume,I-lbtr
337,801.0,chest,O
338,804.0,stomach,O
339,804.0,lesser,O
340,811.0,poor,O
341,811.0,baseline,O
342,811.0,Palliative,O
343,811.0,Care,O
344,811.0,physicians,O
345,811.0,meeting,O
346,813.0,consultation,O
347,813.0,stent,O
348,814.0,patient,O
349,814.0,comfort,O
350,814.0,antiemetics,O
351,814.0,needs,O
352,814.0,comfort,O
353,815.0,additional,O
354,819.0,754-575,O
355,829.0,Signed,O
356,829.0,NAME,O
357,829.0,UNIT,O
358,829.0,NUMBER,O
359,829.0,PRINCIPAL,O
360,829.0,DIAGNOSIS,O
361,839.0,nausea,O
362,843.0,patch,B-fndg
363,843.0,72,O
364,843.0,hours,O
365,843.0,mg,O
366,843.0,q.d,O
367,845.0,Nursing,O
368,845.0,services,O
369,850.0,very,O
370,850.0,slightly,O
371,857.0,mg,O
372,857.0,PO,O
373,857.0,q.d,O
374,858.0,medicines,O
375,859.0,Taxol,O
376,859.0,2000,O
377,873.0,three,O
378,873.0,weeks,O
379,873.0,increased,O
380,873.0,bruising,O
381,874.0,six,O
382,880.0,chest,O
383,880.0,pain,O
384,901.0,ALK,B-lbtr
385,901.0,0.2,O
386,901.0,globulins,O
387,905.0,regimen,O
388,905.0,cyclophosphamide,O
389,905.0,prednisone,O
390,905.0,PEG-asparaginase,O
391,908.0,patient,O
392,908.0,pulmonary,O
393,923.0,Colace,O
394,923.0,100,O
395,923.0,mg,O
396,927.0,milliliters,O
397,927.0,p.o.,O
398,927.0,q,O
399,927.0,day,O
400,929.0,Sarna,O
401,955.0,Heparin,O
402,960.0,HISTORY,O
403,960.0,PRESENT,B-fndg
404,960.0,ILLNESS,I-fndg
405,960.0,old,O
406,960.0,diabetes,O
407,960.0,mellitus,O
408,968.0,anasarca,O
409,968.0,congestive,O
410,968.0,heart,O
411,968.0,failure,O
412,972.0,secondary,O
413,1001.0,100,O
414,1001.0,oxygen,O
415,1001.0,liters,O
416,1003.0,examination,O
417,1014.0,Extremities,O
418,1014.0,peripheral,B-fndg
419,1014.0,edema,I-fndg
420,1022.0,well,O
421,1022.0,liter,O
422,1038.0,STAT,O
423,1044.0,Extremities,O
424,1045.0,white,O
425,1045.0,count,O
426,1045.0,count,O
427,1045.0,chest,O
428,1058.0,DIAGNOSIS,B-diap
429,1060.0,Hiatal,O
430,1060.0,hernia,O
431,1083.0,Emergency,O
432,1083.0,Ward,O
433,1083.0,right,O
434,1083.0,bundle,O
435,1083.0,branch,O
436,1083.0,block,O
437,1083.0,inferior,O
438,1086.0,ventricular,O
439,1086.0,ectopy,O
440,1091.0,exercise,B-diap
441,1091.0,tolerance,I-diap
442,1091.0,test,I-diap
443,1091.0,minutes,O
444,1097.0,right,O
445,1097.0,coronary,O
446,1098.0,normal,O
447,1098.0,size,O
448,1100.0,hiatus,O
449,1100.0,hernia,O
450,1101.0,prior,B-fndg
451,1101.0,surgery,I-fndg
452,1102.0,PHYSICAL,O
453,1102.0,EXAMINATION,O
454,1103.0,blood,O
455,1103.0,pressure,O
456,1112.0,abdomen,O
457,1113.0,extremities,O
458,1113.0,no,O
459,1138.0,PAST,B-fndg
460,1138.0,MEDICAL,I-fndg
461,1138.0,HISTORY,I-fndg
462,1139.0,FAMILY,B-fndg
463,1139.0,HISTORY,I-fndg
464,1148.0,full,O
465,1148.0,visual,O
466,1148.0,fields,O
467,1148.0,pupils,O
468,1148.0,left,O
469,1148.0,facial,B-fndg
470,1148.0,decreased,I-fndg
471,1148.0,sensation,I-fndg
472,1148.0,left,O
473,1151.0,examination,O
474,1151.0,decreased,O
475,1151.0,pin,O
476,1151.0,temperature,O
477,1153.0,reflex,B-diap
478,1153.0,examination,I-diap
479,1153.0,right,O
480,1153.0,ankle,O
481,1155.0,glucose,O
482,1155.0,creatinine,O
483,1155.0,hematocrit,B-lbpr
484,1155.0,platelet,O
485,1155.0,count,O
486,1155.0,bands,O
487,1160.0,hand,O
488,1160.0,left,O
489,1160.0,arm,O
490,1167.0,Muscle,O
491,1167.0,spasms,O
492,1172.0,MEDICATIONS,O
493,1182.0,06-04-93,B-fndg
494,1184.0,ID,O
495,1184.0,TEXT,O
496,1184.0,POST,O
497,1186.0,DIAGNOSIS,B-diap
498,1186.0,congestive,O
499,1186.0,heart,O
500,1186.0,failure,O
501,1186.0,coronary,O
502,1186.0,artery,O
503,1186.0,disease,O
504,1192.0,Ciprofloxacin,O
505,1192.0,500,O
506,1192.0,mg,O
507,1192.0,nitroglycerin,O
508,1192.0,0.3,O
509,1192.0,mg,O
510,1195.0,Mar-20,O
511,1195.0,fever,O
512,1195.0,ventricular,O
513,1195.0,fibrillation,O
514,1195.0,then,O
515,1195.0,inferior,O
516,1201.0,seven,O
517,1201.0,centimeters,O
518,1201.0,normal,O
519,1203.0,grade,O
520,1203.0,II,O
521,1203.0,systole,O
522,1207.0,coronary,O
523,1207.0,ventricular,O
524,1207.0,angiography,B-diap
525,1207.0,complications,O
526,1220.0,reduced,O
527,1220.0,blood,O
528,1220.0,flow,O
529,1220.0,apex,O
530,1236.0,DOCTORS,O
531,1245.0,normal,O
532,1250.0,emergency,O
533,1250.0,room,O
534,1254.0,aphasia,O
535,1257.0,Romberg,O
536,1257.0,test,O
537,1270.0,time,O
538,1271.0,benign,O
539,1273.0,worsening,B-fndg
540,1274.0,normal,O
541,1274.0,pressure,O
542,1274.0,hydrocephalus,O
543,1291.0,patient,O
544,1291.0,year,O
545,1297.0,critical,O
546,1297.0,58,O
547,1297.0,aortic,O
548,1297.0,greater,O
549,1301.0,p,O
550,1301.0,Timoptic,O
551,1301.0,eye,O
552,1303.0,bilateral,O
553,1304.0,slow,O
554,1304.0,carotid,O
555,1304.0,bilateral,B-fndg
556,1304.0,carotid,I-fndg
557,1304.0,bruits,I-fndg
558,1318.0,left,O
559,1318.0,upper,O
560,1318.0,extremity,O
561,1318.0,weakness,O
562,1318.0,proximal,O
563,1318.0,greater,O
564,1319.0,left,O
565,1319.0,upper,O
566,1319.0,extremity,O
567,1319.0,weakness,O
568,1327.0,number,O
569,1327.0,markedly,O
570,1327.0,upper,O
571,1327.0,extremity,O
572,1327.0,weakness,O
573,1328.0,aid,O
574,1332.0,Lopressor,O
575,1335.0,mg,O
576,1335.0,q.o.d,O
577,1339.0,end,O
578,1340.0,TEXT,O
579,1340.0,Discharge,O
580,1340.0,Date,O
581,1340.0,CORONARY,O
582,1340.0,ARTERY,O
583,1340.0,DISEASE,O
584,1343.0,HOSPITAL,O
585,1343.0,COURSE,O
586,1343.0,well,O
587,1345.0,slowly,O
588,1348.0,intensive,O
589,1348.0,care,O
590,1348.0,unit,O
591,1350.0,caused,O
592,1360.0,year,O
593,1360.0,old,O
594,1360.0,uterine,O
595,1360.0,prolapse,O
596,1360.0,evaluation,O
597,1361.0,years,O
598,1361.0,uterus,O
599,1363.0,Two,O
600,1363.0,months,O
601,1363.0,exacerbation,B-fndg
602,1369.0,Significant,O
603,1369.0,thrombosis,O
604,1378.0,GENERAL,O
605,1384.0,Examination,O
606,1384.0,upper,O
607,1384.0,small,O
608,1386.0,Soft,O
609,1390.0,#NAME?,O
610,1390.0,left,O
611,1390.0,upper,O
612,1390.0,quadrant,O
613,1390.0,area,O
614,1405.0,Aspirin,O
615,1414.0,TEXT,O
616,1414.0,10/8/1994,B-fndg
617,1414.0,12,I-fndg
618,1414.0,Report,B-fndg
619,1414.0,Status,I-fndg
620,1414.0,discharge,O
621,1419.0,MELENA,O
622,1423.0,PRESENT,B-fndg
623,1423.0,ILLNESS,I-fndg
624,1423.0,old,O
625,1423.0,short,O
626,1423.0,term,O
627,1423.0,memory,O
628,1430.0,hypertension,O
629,1437.0,ABDOMEN,O
630,1437.0,well,O
631,1439.0,patient,O
632,1441.0,HOSPITAL,O
633,1441.0,COURSE,O
634,1441.0,Operating,O
635,1441.0,Room,O
636,1441.0,biopsy,B-diap
637,1445.0,Network,O
638,1445.0,April,O
639,1449.0,Heparin,O
640,1449.0,Hydrochlorothiazide,O
641,1452.0,p,O
642,1464.0,March,O
643,1468.0,Since,O
644,1473.0,cardiologists,O
645,1488.0,05-Oct,B-lbtr
646,1491.0,#NAME?,O
647,1493.0,EKG,B-fndg
648,1493.0,patient,O
649,1493.0,myocardial,O
650,1493.0,infarction,O
651,1496.0,medicines,O
652,1496.0,low,O
653,1496.0,doses,O
654,1496.0,low,B-fndg
655,1496.0,systolic,I-fndg
656,1496.0,blood,I-fndg
657,1496.0,pressure,I-fndg
658,1499.0,cardiologist,O
659,1499.0,at,B-fndg
660,1499.0,home,I-fndg
661,1503.0,Lumbosacral,O
662,1503.0,spines,O
663,1512.0,not,O
664,1528.0,CT20,O
665,1529.0,DIS,O
666,1529.0,Report,B-fndg
667,1529.0,Status,I-fndg
668,1529.0,COMPLAINT,O
669,1536.0,Four,O
670,1536.0,days,O
671,1544.0,ALLERGIES,O
672,1550.0,abdominal,O
673,1552.0,#NAME?,O
674,1552.0,right,O
675,1552.0,upper,O
676,1563.0,graft,O
677,1563.0,marginal,O
678,1563.0,one,O
679,1564.0,LAD,O
680,1565.0,postop,O
681,1570.0,Hematology,O
682,1570.0,patient,O
683,1580.0,DISCHARGE,O
684,1580.0,Digoxin,O
685,1580.0,0.25,O
686,1580.0,mg,O
687,1580.0,Ecotrin,O
688,1580.0,one,O
689,1580.0,captopril,O
690,1580.0,12.5,O
691,1580.0,mg,O
692,1606.0,HOSPITAL,O
693,1608.0,CORONARY,O
694,1608.0,ARTERY,O
695,1608.0,DISEASE,O
696,1613.0,man,O
697,1613.0,stuttering,O
698,1632.0,Hospital,O
699,1632.0,post,O
700,1632.0,MI,O
701,1639.0,Nitrol,O
702,1639.0,mg,O
703,1639.0,p.o.q.d,O
704,1643.0,Notable,O
705,1643.0,paroxysmal,O
706,1643.0,atrial,O
707,1643.0,fibrillation,O
708,1643.0,year,O
709,1650.0,examination,O
710,1650.0,basilar,B-fndg
711,1650.0,rales,I-fndg
712,1658.0,total,O
713,1659.0,Magnesium,O
714,1659.0,2,O
715,1660.0,HOSPITAL,O
716,1660.0,COURSE,O
717,1660.0,vomiting,O
718,1660.0,EKG,B-fndg
719,1670.0,IV,O
720,1670.0,fluids,O
721,1677.0,low,O
722,1682.0,time,O
723,1682.0,patient,O
724,1682.0,joules,O
725,1682.0,significant,O
726,1684.0,reversing,O
727,1684.0,beta,O
728,1684.0,blocker,O
729,1684.0,pacer,O
730,1684.0,fleeting,O
731,1686.0,rhythm,B-fndg
732,1687.0,blood,O
733,1687.0,pressure,O
734,1690.0,M.D,O
735,1712.0,right,O
736,1712.0,ventricle,O
737,1712.0,left,O
738,1712.0,ventricle,O
739,1712.0,diffuse,O
740,1717.0,Later,O
741,1717.0,calcification,O
742,1717.0,annulus,O
743,1726.0,hematocrit,B-lbpr
744,1726.0,count,O
745,1726.0,10.4,O
746,1726.0,urinalysis,B-lbpr
747,1726.0,culture,O
748,1727.0,Medical,O
749,1727.0,Service,O
750,1735.0,lateral,O
751,1735.0,kinetic,O
752,1737.0,dominant,O
753,1737.0,80,O
754,1737.0,proximal,O
755,1737.0,stenosis,O
756,1737.0,then,O
757,1737.0,acute,O
758,1737.0,margin,O
759,1743.0,saphenous,O
760,1743.0,vein,O
761,1743.0,graft,O
762,1743.0,distal,B-fndg
763,1743.0,marginal,I-fndg
764,1743.0,flow,O
765,1744.0,severe,O
766,1744.0,aortic,O
767,1744.0,stenosis,O
768,1746.0,together,O
769,1746.0,choice,O
770,1751.0,replacement,O
771,1751.0,future,O
772,1761.0,patient,O
773,1761.0,male,O
774,1761.0,resected,O
775,1761.0,six,O
776,1761.0,weight,B-fndg
777,1761.0,loss,I-fndg
778,1763.0,months,O
779,1763.0,difficulty,O
780,1763.0,swallowing,O
781,1766.0,Medical,O
782,1766.0,Center,O
783,1766.0,bathroom,O
784,1780.0,clear,B-fndg
785,1780.0,percussion,B-diap
786,1786.0,not,O
787,1796.0,flaccid,O
788,1796.0,hands,O
789,1797.0,leg,O
790,1797.0,resistance,O
791,1802.0,mass,B-fndg
792,1802.0,effect,I-fndg
793,1802.0,midline,B-fndg
794,1802.0,shift,I-fndg
795,1803.0,blood,O
796,1803.0,posterior,O
797,1803.0,horns,O
798,1804.0,then,O
799,1810.0,hematoma,O
800,1810.0,tumor,O
801,1810.0,arteriovenous,O
802,1810.0,malformation,O
803,1824.0,ability,O
804,1825.0,assistance,O
805,1828.0,bed,O
806,1829.0,persuasion,O
807,1829.0,activity,O
808,1829.0,not,O
809,1830.0,Speech,O
810,1848.0,scan,B-diap
811,1851.0,Medical,O
812,1851.0,Center,O
813,1851.0,possible,B-fndg
814,1851.0,mass,O
815,1851.0,lesion,O
816,1851.0,hematoma,O
817,1852.0,brain,B-diap
818,1852.0,biopsy,I-diap
819,1854.0,one,O
820,1854.0,month,O
821,1856.0,300,O
822,1856.0,G-tube,O
823,1856.0,cream,O
824,1858.0,200,O
825,1858.0,500,O
826,1866.0,RECORD,O
827,1866.0,LYTIC,O
828,1866.0,LESION,O
829,1867.0,DIS,O
830,1867.0,femoral,O
831,1867.0,neck,O
832,1872.0,scan,B-diap
833,1872.0,lesions,B-fndg
834,1891.0,Neck,O
835,1892.0,auscultation,B-diap
836,1893.0,masses,O
837,1895.0,Abdomen,O
838,1895.0,organomegaly,B-fndg
839,1896.0,Full,O
840,1896.0,extremities,O
841,1896.0,hip,O
842,1896.0,internal,O
843,1896.0,rotation,O
844,1902.0,right,O
845,1911.0,pathology,O
846,1911.0,mammogram,B-diap
847,1915.0,chemotherapy,O
848,1921.0,local,O
849,1935.0,ACUTE,O
850,1935.0,POLYMICROBIAL,O
851,1935.0,BACTERIAL,O
852,1935.0,ENDOCARDITIS,O
853,1943.0,convulsions,O
854,1945.0,increasing,O
855,1945.0,mental,O
856,1945.0,status,O
857,1945.0,changes,O
858,1945.0,high,O
859,1948.0,family,O
860,1948.0,evaluation,O
861,1961.0,June,O
862,1961.0,initial,O
863,1961.0,full,O
864,1961.0,antibiotics,O
865,1975.0,Medical,O
866,1975.0,mitral,O
867,1978.0,postoperative,O
868,1978.0,period,O
869,1978.0,compression,O
870,1983.0,sepsis,O
871,1984.0,full,O
872,1984.0,Intensive,O
873,1984.0,Care,O
874,1984.0,Unit,O
875,1984.0,dialysis,O
876,1995.0,M.D,O
877,2015.0,patient,O
878,2019.0,left,B-fndg
879,2019.0,ventricular,I-fndg
880,2019.0,end,I-fndg
881,2019.0,diastolic,I-fndg
882,2019.0,pressure,I-fndg
883,2019.0,millimeters,O
884,2019.0,mercury,O
885,2026.0,Medical,O
886,2026.0,Center,O
887,2026.0,consideration,B-fndg
888,2026.0,coronary,O
889,2026.0,angioplasty,O
890,2028.0,past,B-fndg
891,2028.0,medical,I-fndg
892,2028.0,history,I-fndg
893,2032.0,sternal,O
894,2035.0,cardiac,O
895,2035.0,examination,O
896,2035.0,fifth,O
897,2035.0,left,O
898,2035.0,clavicular,O
899,2036.0,normal,O
900,2045.0,Medical,O
901,2045.0,Service,O
902,2046.0,history,O
903,2049.0,thrombus,O
904,2049.0,10,O
905,2052.0,intravenous,O
906,2052.0,heparin,O
907,2052.0,cardiac,O
908,2052.0,catheterization,O
909,2052.0,laboratory,O
910,2062.0,DISPOSITION,O
911,2062.0,Penicillins,O
912,2062.0,DIAGNOSIS,B-diap
913,2062.0,Pneumonia,O
914,2062.0,PRINCIPAL,O
915,2062.0,DISCHARGE,O
916,2062.0,DIAGNOSIS,O
917,2062.0,Infections,O
918,2062.0,DM2,O
919,2062.0,OPERATIONS,O
920,2062.0,PROCEDURES,O
921,2068.0,sinus,B-fndg
922,2068.0,rhythm,I-fndg
923,2085.0,course,O
924,2085.0,then,O
925,2085.0,antibiotics,O
926,2087.0,evidence,O
927,2087.0,alveoli,O
928,2089.0,medication,O
929,2103.0,PCP,O
930,2103.0,Provider,O
931,2103.0,Number,O
932,2103.0,end,O
933,2103.0,TEXT,O
934,2103.0,RECORD,O
935,2107.0,STREPTOCOCCAL,O
936,2107.0,ENDOCARDITIS,O
937,2117.0,COURSE,O
938,2118.0,DEFICIENT,O
939,2118.0,STREPTOCOCCAL,O
940,2118.0,ORGANISM,O
941,2119.0,AORTIC,O
942,2123.0,LEFT,O
943,2129.0,NURSING,O
944,2129.0,HOME,O
945,2129.0,COURSE,O
946,2129.0,ANTIBIOTICS,O
947,2130.0,BACK,O
948,2138.0,ON,O
949,2138.0,ADMISSION,O
950,2138.0,QID,O
951,2138.0,ATROVENT,O
952,2138.0,MDI,O
953,2138.0,UA-NIT,O
954,2146.0,DIARRHEA,O
955,2146.0,NAUSEA,O
956,2154.0,NORMAL,B-fndg
957,2154.0,ACTIVE,I-fndg
958,2154.0,BOWEL,I-fndg
959,2154.0,SOUNDS,I-fndg
960,2157.0,GENTAMYCIN,O
961,2162.0,DDD,O
962,2162.0,PACER,O
963,2163.0,CARDIAC,O
964,2163.0,SURGERY,O
965,2163.0,FURTHER,O
966,2169.0,#NAME?,O
967,2169.0,CLEAR,B-fndg
968,2169.0,ECTOPY,O
969,2187.0,Incision,O
970,2187.0,wound,O
971,2187.0,infection,O
972,2198.0,patient,O
973,2199.0,Wednesday,O
974,2201.0,high,O
975,2201.0,degrees,O
976,2201.0,F,O
977,2201.0,chills,O
978,2201.0,morning,O
979,2204.0,Cystoprostatectomy,O
980,2206.0,ALLERGIES,O
981,2207.0,temperature,O
982,2207.0,99,O
983,2207.0,normal,B-fndg
984,2207.0,limits,I-fndg
985,2210.0,Clear,B-fndg
986,2211.0,smelling,O
987,2211.0,fluid,O
988,2214.0,radical,O
989,2214.0,cystoprostatectomy,O
990,2218.0,ampicillin,O
991,2218.0,Gentamicin,O
992,2220.0,good,O
993,2224.0,hospital,O
994,2224.0,day,O
995,2224.0,hospital,O
996,2224.0,course,O
997,2234.0,dressings,O
998,2237.0,day,O
999,2243.0,antibiotics,O
1000,2247.0,continued,O
1001,2252.0,Para,B-fndg
1002,2253.0,Percocet,O
1003,2253.0,pain,O
1004,2255.0,Augmentin,O
1005,2256.0,M.D,O
1006,2258.0,PARA,B-fndg
1007,2261.0,RECORD,O
1008,2261.0,Summary,O
1009,2261.0,Signed,O
1010,2261.0,DIS,O
1011,2261.0,Report,O
1012,2262.0,right,O
1013,2262.0,handed,O
1014,2262.0,evaluation,O
1015,2266.0,approximately,O
1016,2266.0,arm,O
1017,2270.0,significant,O
1018,2270.0,portion,O
1019,2271.0,Hospital,O
1020,2273.0,initial,O
1021,2273.0,patient,O
1022,2289.0,Lipitor,O
1023,2300.0,Allergies,O
1024,2303.0,neurological,B-diap
1025,2303.0,examination,I-diap
1026,2316.0,hemodialysis,O
1027,2319.0,proximal,O
1028,2321.0,petrous,O
1029,2322.0,heparin,O
1030,2322.0,aspirin,O
1031,2323.0,history,O
1032,2323.0,multiple,O
1033,2323.0,aspirin,O
1034,2325.0,high,B-fndg
1035,2325.0,phosphorus,I-fndg
1036,2325.0,levels,I-fndg
1037,2344.0,breath,O
1038,2349.0,orthopnea,B-fndg
1039,2349.0,nocturnal,B-fndg
1040,2349.0,dyspnea,I-fndg
1041,2353.0,several,O
1042,2355.0,headaches,O
